AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.0070921985815602835,0.2608695652173913,0.6666666666666667,0.2647058823529412,0.0,0.03155818540433925,0.3125,0.0,0.0,0.0,0.5480225988700566,0.11009174311926606,0.3448275862068966,0.16666666666666666,0.0,0.5748031496062991,0.42201834862385335,0.4678899082568808,0.16356877323420074,0.5,1.0
0.0,0.0,0.043478260869565216,0.17333333333333337,0.16176470588235295,0.09890109890109891,0.18343195266272191,0.0,0.0,0.0,0.0,0.20903954802259886,0.4862385321100918,0.18103448275862077,0.16666666666666666,0.0,0.5196850393700787,0.4495412844036697,0.4311926605504588,0.01486988847583643,0.5,1.0
0.0,0.0,0.0,0.6666666666666667,0.044117647058823525,0.7802197802197803,0.13609467455621302,0.0,0.0,0.0,0.0,0.5310734463276836,0.19266055045871566,0.39655172413793105,0.16666666666666666,0.0,0.6535433070866141,0.63302752293578,0.6146788990825689,0.0037174721189591076,1.0,3.0
0.23076923076923078,0.0,0.17391304347826086,0.6133333333333334,0.08823529411764706,0.0,0.13609467455621302,0.0,0.0,0.0,0.0,0.2655367231638418,0.6513761467889908,0.4224137931034482,0.1111111111111111,0.0,0.6929133858267715,0.6697247706422018,0.6422018348623855,0.02973977695167286,0.5,1.0
0.0,0.0017730496453900709,0.13043478260869565,0.9333333333333335,0.029411764705882356,0.05494505494505495,0.16568047337278108,0.0,0.0,0.0,0.0,0.08474576271186442,0.8440366972477066,0.3275862068965518,0.0,0.0,0.7086614173228345,0.7155963302752295,0.6788990825688075,0.0,0.5,3.0
0.0,0.0,0.2608695652173913,0.56,0.044117647058823525,0.4395604395604396,0.11045364891518737,0.0,0.0,0.0,0.0,0.07909604519774012,0.7706422018348625,0.25,0.1111111111111111,0.0,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.0,0.5,1.0
0.0,0.0,0.17391304347826086,0.6133333333333334,0.044117647058823525,0.6483516483516484,0.14792899408284024,0.0625,0.0,0.0,0.0,0.288135593220339,0.5504587155963304,0.3620689655172413,0.16666666666666666,0.2,0.7795275590551181,0.7522935779816515,0.7431192660550461,0.01486988847583643,1.0,1.0
0.0,0.0,0.17391304347826086,0.2666666666666667,0.1323529411764706,0.03296703296703297,0.2564102564102564,0.0,0.0,0.0,0.0,0.2711864406779661,0.42201834862385323,0.21551724137931028,0.2222222222222222,0.0,0.5196850393700787,0.47706422018348627,0.45871559633027537,0.007434944237918215,0.5,1.0
0.0,0.0,0.30434782608695654,0.6266666666666667,0.23529411764705882,0.0,0.1301775147928994,0.25,0.0,0.0,0.0,0.5593220338983051,0.12844036697247707,0.3793103448275863,0.4444444444444444,0.2,0.6456692913385826,0.559633027522936,0.5779816513761469,0.05947955390334572,1.0,1.0
0.0,0.0,0.0,0.88,0.0,0.5494505494505495,0.09467455621301775,0.0,0.0,0.0,0.0,0.05084745762711865,0.8807339449541284,0.31034482758620685,0.0,0.0,0.7401574803149606,0.7431192660550459,0.7155963302752295,0.0,1.0,2.0
0.0,0.0,0.43478260869565216,0.42666666666666664,0.058823529411764705,0.17582417582417584,0.14398422090729782,0.0,0.0,0.0,0.0,0.096045197740113,0.9174311926605506,0.4137931034482758,0.1111111111111111,0.0,0.811023622047244,0.8073394495412844,0.7889908256880735,0.0,0.5,2.0
0.11538461538461539,0.0017730496453900709,0.08695652173913043,0.5866666666666667,0.044117647058823525,0.0,0.1735700197238659,0.0,0.0,0.0,0.0,0.1807909604519774,0.5137614678899083,0.1637931034482758,0.05555555555555555,0.0,0.5118110236220472,0.47706422018348627,0.4495412844036699,0.011152416356877323,0.5,1.0
0.0,0.005319148936170213,0.043478260869565216,0.84,0.0,0.3296703296703297,0.14003944773175542,0.0,0.0,0.0,0.0,0.11864406779661017,0.706422018348624,0.25,0.1111111111111111,0.0,0.6141732283464567,0.6055045871559634,0.5688073394495414,0.0037174721189591076,0.5,2.0
0.038461538461538464,0.0,0.08695652173913043,0.24000000000000002,0.16176470588235295,0.02197802197802198,0.22879684418145957,0.0,0.0,0.0,0.0,0.4858757062146893,0.24770642201834858,0.3793103448275863,0.16666666666666666,0.2,0.48031496062992124,0.4495412844036697,0.42201834862385335,0.011152416356877323,0.5,1.0
0.0,0.0,0.043478260869565216,0.3466666666666667,0.10294117647058823,0.18681318681318682,0.24063116370808676,0.0,0.0,0.0,0.0,0.1751412429378531,0.779816513761468,0.4051724137931034,0.16666666666666666,0.0,0.7637795275590551,0.7522935779816515,0.7431192660550461,0.011152416356877323,0.5,2.0
0.0,0.0017730496453900709,0.0,0.8533333333333334,0.014705882352941176,0.13186813186813187,0.12031558185404338,0.0,0.0,0.0,0.0,0.07909604519774012,0.7155963302752294,0.19827586206896552,0.05555555555555555,0.1,0.6299212598425197,0.6146788990825689,0.5871559633027523,0.0,1.0,2.0
0.0,0.0,0.08695652173913043,0.33333333333333337,0.1323529411764706,0.03296703296703297,0.2564102564102564,0.0,0.0,0.0,0.0,0.22033898305084745,0.6972477064220185,0.39655172413793105,0.1111111111111111,0.0,0.7637795275590551,0.7339449541284404,0.724770642201835,0.018587360594795536,1.0,1.0
0.0,0.0,0.17391304347826086,0.32000000000000006,0.11764705882352941,0.0,0.3175542406311637,0.0,0.0,0.0,0.0,0.19209039548022597,0.6146788990825688,0.2758620689655171,0.1111111111111111,0.0,0.6220472440944882,0.5871559633027523,0.5596330275229358,0.011152416356877323,0.5,1.0
0.3076923076923077,0.0,0.17391304347826086,0.6,0.08823529411764706,0.0,0.14398422090729782,0.0,0.0,0.0,0.0,0.21468926553672316,0.706422018348624,0.39655172413793105,0.1111111111111111,0.0,0.6929133858267715,0.6605504587155964,0.6513761467889909,0.022304832713754646,0.5,1.0
0.19230769230769232,0.0,0.30434782608695654,0.18666666666666668,0.19117647058823528,0.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.327683615819209,0.5412844036697247,0.4137931034482758,0.1111111111111111,0.1,0.7480314960629921,0.7155963302752295,0.7064220183486238,0.040892193308550186,1.0,1.0
0.0,0.0,0.30434782608695654,0.4,0.3382352941176471,0.2527472527472528,0.16173570019723865,0.375,0.0,0.0,0.0,0.8983050847457628,0.009174311926605505,0.7844827586206897,0.2222222222222222,0.0,0.7559055118110236,0.63302752293578,0.7064220183486238,0.32342007434944237,0.5,1.0
0.15384615384615385,0.0,0.21739130434782608,0.45333333333333337,0.08823529411764706,0.01098901098901099,0.14595660749506903,0.0,0.0,0.0,0.0,0.20338983050847456,0.6330275229357799,0.31034482758620685,0.05555555555555555,0.1,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.0037174721189591076,0.5,1.0
0.0,0.0,0.043478260869565216,0.64,0.058823529411764705,0.0,0.20512820512820515,0.0,0.0,0.0,0.0,0.2768361581920904,0.3119266055045872,0.1206896551724137,0.2222222222222222,0.0,0.5118110236220472,0.4678899082568808,0.4495412844036699,0.007434944237918215,1.0,2.0
0.07692307692307693,0.0,0.2608695652173913,0.5066666666666667,0.10294117647058823,0.01098901098901099,0.21301775147928995,0.0,0.0,0.0,0.0,0.24293785310734461,0.5963302752293579,0.3362068965517242,0.1111111111111111,0.1,0.590551181102362,0.5779816513761469,0.5504587155963303,0.011152416356877323,0.5,1.0
0.0,0.0,0.5652173913043478,0.6533333333333333,0.38235294117647056,0.0,0.0,0.25,0.0,0.75,0.0,0.576271186440678,0.06422018348623848,0.3448275862068966,0.3333333333333333,0.0,0.5118110236220472,0.21100917431192667,0.23853211009174324,0.3531598513011152,0.5,3.0
0.0,0.0017730496453900709,0.21739130434782608,0.6666666666666667,0.07352941176470587,0.7032967032967034,0.08086785009861933,0.0,0.0,0.0,0.0,0.096045197740113,0.6422018348623854,0.15517241379310343,0.05555555555555555,0.0,0.5039370078740157,0.47706422018348627,0.4495412844036699,0.0037174721189591076,0.0,1.0
0.11538461538461539,0.0070921985815602835,0.0,0.5333333333333333,0.08823529411764706,0.02197802197802198,0.3037475345167653,0.0,0.0,0.0,0.0,0.4915254237288135,0.0,0.15517241379310343,0.38888888888888884,0.0,0.5433070866141732,0.5045871559633028,0.4862385321100917,0.01486988847583643,1.0,1.0
0.0,0.0,0.2608695652173913,0.33333333333333337,0.10294117647058823,0.03296703296703297,0.22682445759368836,0.0,0.0,0.0,0.0,0.13559322033898305,0.7706422018348625,0.3362068965517242,0.0,0.0,0.6929133858267715,0.6880733944954129,0.6605504587155964,0.0037174721189591076,0.5,1.0
0.0,0.0,0.043478260869565216,0.42666666666666664,0.08823529411764706,0.14285714285714288,0.3510848126232742,0.0625,0.0,0.0,0.0,0.3502824858757062,0.29357798165137616,0.21551724137931028,0.1111111111111111,0.0,0.6299212598425197,0.5779816513761469,0.5688073394495414,0.02973977695167286,1.0,1.0
0.0,0.010638297872340425,0.0,0.8933333333333334,0.014705882352941176,0.8461538461538463,0.15581854043392507,0.0,0.0,0.0,0.0,0.4350282485875706,0.19266055045871566,0.25,0.1111111111111111,0.0,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.0037174721189591076,1.0,3.0
0.23076923076923078,0.07801418439716312,0.13043478260869565,0.6933333333333334,0.2647058823529412,0.0,0.08875739644970414,0.0625,0.0,0.0,0.0,0.3446327683615819,0.42201834862385323,0.3275862068965518,0.16666666666666666,0.0,0.6456692913385826,0.5229357798165137,0.596330275229358,0.011152416356877323,1.0,1.0
0.0,0.0,0.13043478260869565,0.2666666666666667,0.10294117647058823,0.04395604395604396,0.22090729783037474,0.0,0.0,0.0,0.0,0.1581920903954802,0.5504587155963304,0.1637931034482758,0.05555555555555555,0.0,0.5196850393700787,0.47706422018348627,0.45871559633027537,0.007434944237918215,0.5,1.0
0.15384615384615385,0.0,0.3913043478260869,0.6133333333333334,0.058823529411764705,0.01098901098901099,0.16765285996055226,0.0,0.0,0.0,0.0,0.3220338983050847,0.5596330275229359,0.4224137931034482,0.16666666666666666,0.1,0.7322834645669292,0.7431192660550459,0.724770642201835,0.01486988847583643,1.0,1.0
0.0,0.0017730496453900709,0.0,0.6,0.058823529411764705,0.05494505494505495,0.20512820512820515,0.0,0.0,0.0,0.0,0.536723163841808,0.22018348623853212,0.4310344827586208,0.1111111111111111,0.0,0.7086614173228345,0.6880733944954129,0.669724770642202,0.0037174721189591076,1.0,1.0
0.0,0.0017730496453900709,0.0,0.5866666666666667,0.044117647058823525,0.3626373626373627,0.14792899408284024,0.0,0.0,0.0,0.0,0.0903954802259887,0.6880733944954128,0.18965517241379315,0.1111111111111111,0.0,0.5433070866141732,0.5321100917431194,0.5045871559633028,0.007434944237918215,0.0,1.0
0.0,0.0,0.34782608695652173,0.6933333333333334,0.16176470588235295,0.0,0.05128205128205129,0.4375,0.0,0.25,0.0,0.4180790960451977,0.25688073394495414,0.2844827586206897,0.2222222222222222,0.0,0.42519685039370075,0.3486238532110093,0.33944954128440363,0.026022304832713755,0.5,1.0
0.0,0.0,0.5217391304347826,0.64,0.4117647058823529,0.0,0.0,0.25,0.0,0.5,0.0,0.5706214689265537,0.07339449541284404,0.3448275862068966,0.2777777777777778,0.0,0.5118110236220472,0.20183486238532122,0.23853211009174324,0.33457249070631967,0.5,3.0
0.11538461538461539,0.0035460992907801418,0.0,0.5466666666666666,0.08823529411764706,0.0,0.35305719921104534,0.0,0.0,0.0,0.0,0.5706214689265537,0.12844036697247707,0.39655172413793105,0.16666666666666666,0.0,0.5984251968503935,0.559633027522936,0.5412844036697249,0.018587360594795536,1.0,1.0
0.15384615384615385,0.0017730496453900709,0.30434782608695654,0.6,0.19117647058823528,0.0,0.03550295857988166,0.4375,0.0,0.0,0.0,0.423728813559322,0.3027522935779817,0.3362068965517242,0.2777777777777778,0.0,0.6062992125984252,0.5412844036697249,0.5596330275229358,0.07806691449814127,1.0,1.0
0.038461538461538464,0.0,0.08695652173913043,0.28,0.1764705882352941,0.03296703296703297,0.252465483234714,0.5625,0.0,0.0,0.0,0.4745762711864407,0.13761467889908252,0.2586206896551724,0.3333333333333333,0.0,0.5984251968503935,0.5229357798165137,0.5504587155963303,0.0966542750929368,1.0,1.0
0.46153846153846156,0.0,0.30434782608695654,0.5066666666666667,0.1764705882352941,0.0,0.055226824457593686,0.0,0.0,0.0,0.0,0.3672316384180791,0.4954128440366973,0.4310344827586208,0.2222222222222222,0.1,0.6614173228346456,0.63302752293578,0.6146788990825689,0.03717472118959107,0.5,1.0
0.42307692307692313,0.11879432624113474,0.043478260869565216,0.29333333333333333,0.27941176470588236,0.0,0.11045364891518737,0.0,0.0,0.0,0.0,0.728813559322034,0.0,0.5172413793103448,0.5555555555555556,0.0,0.7795275590551181,0.7064220183486241,0.7155963302752295,0.0966542750929368,1.0,1.0
0.07692307692307693,0.0017730496453900709,0.34782608695652173,0.5866666666666667,0.29411764705882354,0.0,0.14201183431952663,0.1875,0.0,0.0,0.0,0.4915254237288135,0.19266055045871566,0.3362068965517242,0.1111111111111111,0.1,0.6220472440944882,0.4311926605504588,0.5688073394495414,0.07063197026022304,1.0,1.0
0.07692307692307693,0.0,0.21739130434782608,0.08000000000000002,0.4117647058823529,0.0,0.3195266272189349,0.3125,0.0,0.0,0.0,0.536723163841808,0.09174311926605505,0.31034482758620685,0.38888888888888884,0.0,0.5275590551181102,0.4311926605504588,0.4311926605504588,0.10408921933085502,0.5,1.0
0.0,0.0017730496453900709,0.30434782608695654,0.6266666666666667,0.23529411764705882,0.0,0.126232741617357,0.25,0.0,0.0,0.0,0.5593220338983051,0.12844036697247707,0.3793103448275863,0.2777777777777778,0.1,0.6220472440944882,0.5504587155963303,0.5779816513761469,0.0483271375464684,1.0,1.0
0.038461538461538464,0.0,0.34782608695652173,0.12000000000000002,0.22058823529411764,0.0,0.28205128205128205,0.0625,0.0,0.0,0.0,0.19209039548022597,0.5045871559633027,0.17241379310344818,0.05555555555555555,0.0,0.5118110236220472,0.45871559633027537,0.44036697247706424,0.011152416356877323,0.5,1.0
0.0,0.012411347517730497,0.0,0.6533333333333333,0.07352941176470587,0.5714285714285715,0.24063116370808676,0.0,0.0,0.0,0.0,0.4293785310734463,0.19266055045871566,0.24137931034482762,0.6666666666666666,0.0,0.6535433070866141,0.63302752293578,0.6146788990825689,0.011152416356877323,1.0,2.0
0.038461538461538464,0.0,0.2608695652173913,0.17333333333333337,0.22058823529411764,0.0,0.20315581854043394,0.0625,0.0,0.25,0.0,0.5932203389830509,0.19266055045871566,0.4913793103448276,0.16666666666666666,0.2,0.5433070866141732,0.4495412844036697,0.4862385321100917,0.15613382899628253,0.5,1.0
0.15384615384615385,0.10992907801418439,0.13043478260869565,0.72,0.47058823529411764,0.0,0.005917159763313609,0.5,0.0,0.25,0.0,0.6214689265536724,0.15596330275229364,0.5,0.38888888888888884,0.0,0.6377952755905512,0.33944954128440386,0.6422018348623855,0.3308550185873606,1.0,1.0
0.11538461538461539,0.0,0.043478260869565216,0.3733333333333333,0.10294117647058823,0.05494505494505495,0.16370808678500987,0.0625,0.0,0.0,0.0,0.5310734463276836,0.29357798165137616,0.4913793103448276,0.38888888888888884,0.1,0.7244094488188977,0.7339449541284404,0.7064220183486238,0.026022304832713755,1.0,1.0
0.0,0.0,0.08695652173913043,0.36,0.11764705882352941,0.06593406593406594,0.04930966469428008,0.25,0.0,0.0,0.0,0.3672316384180791,0.21100917431192656,0.1637931034482758,0.2777777777777778,0.0,0.590551181102362,0.4678899082568808,0.522935779816514,0.1449814126394052,1.0,1.0
0.2692307692307693,0.010638297872340425,0.08695652173913043,0.5066666666666667,0.07352941176470587,0.0,0.01775147928994083,0.0,0.0,0.0,0.0,0.19209039548022597,0.8348623853211009,0.48275862068965525,0.1111111111111111,0.0,0.795275590551181,0.8165137614678899,0.7889908256880735,0.01486988847583643,0.5,1.0
0.0,0.0,0.17391304347826086,0.7066666666666667,0.029411764705882356,0.4285714285714286,0.13806706114398423,0.0,0.0,0.0,0.0,0.0903954802259887,0.7981651376146789,0.2931034482758621,0.05555555555555555,0.0,0.7086614173228345,0.6972477064220184,0.6788990825688075,0.0037174721189591076,1.0,2.0
0.3076923076923077,0.0017730496453900709,0.043478260869565216,0.7866666666666667,0.07352941176470587,0.1098901098901099,0.07889546351084813,0.0,0.0,0.0,0.0,0.1581920903954802,0.706422018348624,0.31034482758620685,0.05555555555555555,0.0,0.6220472440944882,0.6146788990825689,0.5871559633027523,0.011152416356877323,0.5,1.0
0.23076923076923078,0.0,0.30434782608695654,0.10666666666666666,0.2058823529411765,0.0,0.21104536489151873,0.0625,0.0,0.0,0.0,0.4689265536723164,0.19266055045871566,0.3017241379310345,0.2777777777777778,0.0,0.4409448818897637,0.42201834862385335,0.3761467889908259,0.040892193308550186,0.5,1.0
0.0,0.008865248226950354,0.08695652173913043,0.2266666666666667,0.16176470588235295,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.1751412429378531,0.5779816513761468,0.21551724137931028,0.05555555555555555,0.0,0.5826771653543306,0.559633027522936,0.5412844036697249,0.011152416356877323,0.5,1.0
0.2692307692307693,0.0017730496453900709,0.0,0.7333333333333334,0.10294117647058823,0.0,0.055226824457593686,0.0,0.0,0.0,0.0,0.24293785310734461,0.5688073394495413,0.31034482758620685,0.2222222222222222,0.0,0.6062992125984252,0.5963302752293578,0.5688073394495414,0.01486988847583643,0.5,1.0
0.07692307692307693,0.0035460992907801418,0.30434782608695654,0.6133333333333334,0.23529411764705882,0.0,0.116370808678501,0.375,0.0,0.0,0.0,0.5819209039548023,0.09174311926605505,0.3793103448275863,0.3333333333333333,0.0,0.6220472440944882,0.5504587155963303,0.5871559633027523,0.08178438661710037,1.0,1.0
0.07692307692307693,0.0,0.17391304347826086,0.16,0.19117647058823528,0.0,0.09664694280078896,0.0625,0.0,0.0,0.0,0.3615819209039548,0.3669724770642202,0.3017241379310345,0.1111111111111111,0.0,0.47244094488188976,0.47706422018348627,0.42201834862385335,0.05947955390334572,0.5,1.0
0.23076923076923078,0.0,0.0,0.17333333333333337,0.19117647058823528,0.0,0.21499013806706116,0.0,0.0,0.0,0.0,0.3898305084745763,0.3211009174311926,0.3017241379310345,0.3333333333333333,0.2,0.5984251968503935,0.5137614678899083,0.5137614678899083,0.05204460966542751,1.0,1.0
0.2692307692307693,0.012411347517730497,0.13043478260869565,0.29333333333333333,0.2058823529411765,0.0,0.3905325443786982,0.0,0.0,0.0,0.0,0.5706214689265537,0.19266055045871566,0.4568965517241379,0.2222222222222222,0.1,0.6929133858267715,0.6972477064220184,0.6788990825688075,0.040892193308550186,1.0,1.0
0.11538461538461539,0.18439716312056736,0.21739130434782608,0.18666666666666668,0.2058823529411765,0.0,0.28007889546351084,0.125,0.0,0.0,0.0,0.3785310734463277,0.3486238532110092,0.31034482758620685,0.1111111111111111,0.0,0.6299212598425197,0.5688073394495414,0.5688073394495414,0.04460966542750929,1.0,1.0
0.0,0.0,0.17391304347826086,0.33333333333333337,0.08823529411764706,0.2197802197802198,0.14003944773175542,0.0,0.0,0.0,0.0,0.10734463276836158,0.6055045871559633,0.13793103448275867,0.1111111111111111,0.0,0.5196850393700787,0.47706422018348627,0.45871559633027537,0.0037174721189591076,0.5,1.0
0.07692307692307693,0.0,0.17391304347826086,0.5066666666666667,0.058823529411764705,0.23076923076923078,0.10453648915187376,0.0,0.0,0.0,0.0,0.13559322033898305,0.8440366972477066,0.4051724137931034,0.1111111111111111,0.0,0.7637795275590551,0.7706422018348624,0.7431192660550461,0.007434944237918215,0.5,1.0
0.0,0.0,0.13043478260869565,0.29333333333333333,0.1323529411764706,0.0,0.28796844181459563,0.0,0.0,0.0,0.0,0.4632768361581921,0.5871559633027522,0.6637931034482758,0.2222222222222222,0.0,0.5196850393700787,0.4954128440366974,0.4678899082568808,0.011152416356877323,0.0,1.0
0.038461538461538464,0.0,0.5652173913043478,0.5333333333333333,0.08823529411764706,0.3516483516483517,0.16962524654832348,0.3125,0.0,0.0,0.0,0.3898305084745763,0.39449541284403666,0.3706896551724137,0.16666666666666666,0.0,0.7244094488188977,0.6788990825688075,0.6788990825688075,0.03345724907063197,1.0,1.0
0.11538461538461539,0.017730496453900707,0.30434782608695654,0.16,0.2647058823529412,0.0,0.17751479289940827,0.3125,0.0,0.25,0.0,0.4971751412429379,0.13761467889908252,0.2931034482758621,0.3333333333333333,0.0,0.5748031496062991,0.47706422018348627,0.4954128440366974,0.15613382899628253,1.0,1.0
0.038461538461538464,0.0,0.30434782608695654,0.17333333333333337,0.16176470588235295,0.0,0.21499013806706116,0.0625,0.0,0.0,0.0,0.327683615819209,0.35779816513761464,0.24137931034482762,0.2777777777777778,0.0,0.47244094488188976,0.42201834862385335,0.3944954128440368,0.022304832713754646,0.5,1.0
0.34615384615384615,0.0,0.21739130434782608,0.52,0.19117647058823528,0.0,0.09861932938856016,0.3125,0.0,0.0,0.0,0.5536723163841808,0.24770642201834858,0.48275862068965525,0.38888888888888884,0.0,0.5511811023622046,0.5688073394495414,0.5504587155963303,0.1449814126394052,0.5,1.0
0.0,0.0017730496453900709,0.0,0.8266666666666667,0.029411764705882356,0.46153846153846156,0.04930966469428008,0.0625,0.0,0.0,0.0,0.3220338983050847,0.5045871559633027,0.3706896551724137,0.3333333333333333,0.0,0.5590551181102361,0.5045871559633028,0.4954128440366974,0.011152416356877323,0.5,2.0
0.34615384615384615,0.0,0.34782608695652173,0.52,0.14705882352941177,0.0,0.0611439842209073,0.0625,0.0,0.0,0.0,0.536723163841808,0.21100917431192656,0.4224137931034482,0.5,0.0,0.6929133858267715,0.6605504587155964,0.6513761467889909,0.05204460966542751,1.0,1.0
0.0,0.0,0.13043478260869565,0.3466666666666667,0.08823529411764706,0.19780219780219782,0.13214990138067062,0.0,0.0,0.0,0.0,0.12429378531073447,0.6238532110091745,0.18103448275862077,0.05555555555555555,0.0,0.5590551181102361,0.5137614678899083,0.4954128440366974,0.0,0.5,1.0
0.11538461538461539,0.0,0.21739130434782608,0.7066666666666667,0.10294117647058823,0.0,0.10848126232741617,0.1875,0.0,0.0,0.0,0.39548022598870053,0.42201834862385323,0.4051724137931034,0.2222222222222222,0.0,0.6692913385826771,0.6238532110091743,0.6238532110091743,0.0483271375464684,0.5,1.0
0.0,0.0035460992907801418,0.30434782608695654,0.64,0.29411764705882354,0.0,0.021696252465483238,0.25,0.0,0.0,0.0,0.3502824858757062,0.3027522935779817,0.22413793103448265,0.05555555555555555,0.0,0.590551181102362,0.4678899082568808,0.5045871559633028,0.07063197026022304,1.0,1.0
0.15384615384615385,0.026595744680851064,0.0,0.4,0.11764705882352941,0.0,0.2682445759368836,0.0,0.0,0.0,0.0,0.632768361581921,0.19266055045871566,0.5517241379310345,0.2777777777777778,0.0,0.6614173228346456,0.6422018348623855,0.6146788990825689,0.022304832713754646,0.5,1.0
0.0,0.03368794326241135,0.13043478260869565,0.2266666666666667,0.29411764705882354,0.0,0.14201183431952663,0.1875,0.0,0.75,0.0,0.8022598870056498,0.03669724770642202,0.6637931034482758,0.7777777777777777,0.0,0.5433070866141732,0.3119266055045873,0.4311926605504588,0.46840148698884754,0.5,3.0
0.0,0.37943262411347517,0.08695652173913043,0.29333333333333333,0.29411764705882354,0.0,0.07495069033530571,0.125,0.0,0.25,0.0,0.7062146892655368,0.03669724770642202,0.5172413793103448,0.5555555555555556,0.1,0.1181102362204724,0.23853211009174324,0.22935779816513768,0.550185873605948,0.0,3.0
0.15384615384615385,0.0070921985815602835,0.08695652173913043,0.32000000000000006,0.2058823529411765,0.0,0.09664694280078896,0.0625,0.0,0.0,0.0,0.6836158192090396,0.0825688073394496,0.5258620689655171,0.2777777777777778,0.0,0.6062992125984252,0.5688073394495414,0.5688073394495414,0.06691449814126393,0.5,1.0
0.38461538461538464,0.0017730496453900709,0.17391304347826086,0.5733333333333334,0.2647058823529412,0.0,0.05325443786982249,0.0625,0.0,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.3333333333333333,0.0,0.5669291338582676,0.6146788990825689,0.6238532110091743,0.0966542750929368,1.0,1.0
0.038461538461538464,0.0,0.08695652173913043,0.16,0.30882352941176466,0.0,0.0,0.25,0.0,0.5,0.0,0.6384180790960452,0.009174311926605505,0.3879310344827587,0.3333333333333333,0.2,0.5196850393700787,0.3853211009174313,0.4128440366972477,0.21189591078066913,0.5,3.0
0.0,0.0,0.2608695652173913,0.92,0.029411764705882356,0.3626373626373627,0.1242603550295858,0.0,0.0,0.0,0.0,0.1581920903954802,0.6513761467889908,0.2586206896551724,0.1111111111111111,0.0,0.6771653543307086,0.6422018348623855,0.6238532110091743,0.0037174721189591076,1.0,1.0
